category,price,discount,quantity,payment_method,delivery_time_days,region,total_amount,shipping_cost,profit_margin,customer_age,customer_gender,returned
4,161.375591822734,0.0,1,2,4,2,161.375591822734,7.652851174114094,37.47630390438549,42,0,1
3,73.1915307781634,0.0,1,1,3,1,73.1915307781634,5.281005721164378,18.513556444569485,45,1,1
4,132.70146593186413,0.034337462975558904,4,0,5,3,512.1949587947037,11.147952329687572,135.43913843131546,43,0,1
5,30.697126359987557,0.0,1,0,5,3,30.697126359987557,4.517067089672335,6.869620864037744,58,0,1
1,367.04619500436604,0.0,1,0,4,2,367.04619500436604,9.804562234772725,34.244141033241625,42,1,1
1,291.91669081169636,0.0917203277990937,1,2,5,3,264.529000930887,8.91547685256133,22.82444655881873,61,0,1
2,13.95954808884873,0.0,1,4,4,2,13.95954808884873,2.854169097320777,2.032299960817473,39,0,1
5,32.28023168186022,0.11889441493267122,1,2,4,0,28.12295347823757,4.02471951069766,6.36651766947386,44,0,1
2,8.9061158856673,0.07019055026237497,1,1,4,2,8.272096052886125,3.422114330157425,-0.5253902391604001,60,1,1
4,66.84380667497749,0.021474450240835743,2,1,5,2,177.84581079051358,8.154456889648129,46.89721025160422,61,1,1
4,521.0653322976157,0.06440316091677635,1,2,5,2,486.48083488530676,9.969814224125495,126.24722612077174,38,1,1
1,518.8046341853063,0.0,3,1,7,4,1672.0045167105923,11.312502912830036,189.32523909244102,63,1,1
1,357.06464177577044,0.08239107120561462,1,1,6,1,327.5851164984015,9.427302855715933,29.884792866952957,30,0,1
6,28.848901977105758,0.0385000629651515,1,2,4,1,27.604066607899192,5.013032422437475,6.0315675523764645,34,0,1
2,33.92662363792055,0.15,3,1,4,0,86.5168902766974,5.641619074831841,23.003367235902036,34,1,1
2,123.80532009163525,0.05,1,2,8,1,117.61773741717282,7.03841809689862,15.002969413613464,63,0,1
1,342.7595675282654,0.07717188936722182,2,1,3,2,629.0756151733448,8.867717188936723,66.62160875720946,36,0,1
3,538.8405839917992,0.10089613106821846,1,3,5,2,484.3788725838135,10.100069222321505,123.96713954430908,40,0,1
3,125.39344020193127,0.0,1,4,6,2,125.39344020193127,6.1462354290962455,32.26462556218124,45,1,1
2,28.794794569666994,0.00799824827967548,1,1,5,2,28.562045544728438,3.8059746000552943,6.296018393063408,30,0,1
2,72.16481276209831,0.0,1,0,3,2,72.16481276209831,4.678349672551771,20.168378771815036,43,0,1
3,11.72349342364482,0.3,1,0,3,2,8.208082381665962,3.9043155076025355,-0.874743640232557,69,0,1
4,8.185247438592999,0.0,1,1,5,3,8.185247438592999,3.1746746351574386,-0.08647097171368345,26,1,1
2,84.6552903096534,0.17906205047586726,1,2,3,1,69.3808428140721,7.029948018864706,6.371156989972703,57,0,1
4,129.19511119998026,0.028407815384398516,4,1,4,1,572.6699807871867,9.938910830777255,154.78028765527895,47,0,1
3,93.58595505946599,0.04730337085795644,1,1,5,1,89.14889887298968,7.421168540354572,17.889595494501975,67,0,1
1,362.4591123473568,0.0,1,1,4,2,362.4591123473568,9.41198558124671,34.083266746935834,27,1,1
3,13.82180041453945,0.10094789507607034,2,0,6,0,30.051208126643175,5.176705918084384,0.11431380175374617,56,0,1
4,22.334811482999292,0.007477465927847227,3,1,3,3,66.55877747969818,7.834306206979486,13.400449399434098,27,0,1
2,31.335130700499374,0.06557590791663914,1,3,5,3,29.23166677252813,4.971762598388709,5.258665012916969,28,1,1
2,89.75177446137998,0.0,1,0,3,2,89.75177446137998,6.485742304888265,24.927434832802422,52,0,1
4,80.89413094999138,0.04494858767543708,1,0,4,2,77.28026450088625,7.154622149701714,15.856406096789545,27,0,1
1,20.40860269015927,0.141456229330514,1,1,4,2,17.5743518411473,4.24879629547287,2.3218630797876383,26,1,1
3,93.69575474223183,0.0,1,1,4,2,93.69575474223183,7.113226183528642,20.452916423502476,23,0,1
6,21.06582948826873,0.025143015218746345,1,2,6,2,20.525254661065684,4.470915297399976,3.740683706721921,46,1,1
1,429.543019245191,0.0,4,2,4,0,1787.9000414000204,11.434076403221137,203.115581420493,31,0,1
1,472.2059000696905,0.09578353044485031,1,0,3,2,427.0439654649436,9.329634813818407,41.91997357846194,67,0,1
2,12.808588666807871,0.0,1,1,4,2,13.968741310856224,5.279686049574766,-3.535464633758026,45,0,1
2,20.119590180943216,0.0,2,1,5,1,43.152635106009654,4.922055250363399,10.179367036739981,28,1,1
1,658.6617056226021,0.1008650559116811,1,2,3,1,593.9735830979106,8.636885798717948,62.64327519954889,56,0,1
2,9.842339648347151,0.17901071576950028,1,1,3,2,14.34407903644267,3.43209892842305,1.5847732521222573,58,1,1
1,242.7821132327393,0.04918759594608238,1,2,5,2,230.1704136321638,8.320073810268578,19.298788824055936,39,0,1
1,208.77000274312374,0.0,1,2,5,3,208.77000274312374,8.586470104154634,17.12420873490297,43,1,1
1,335.32850480978647,0.0,1,1,7,1,335.32850480978647,6.884978803113879,33.35229903804271,49,1,1
3,29.460091158058486,0.0,2,1,4,3,70.83249338746468,7.512505400901526,15.490451149559503,32,0,1
1,79.59511121192804,0.0050680535849448385,3,1,4,2,237.51426579667995,8.92160451380994,23.44545647867286,40,1,1
1,482.83576698103656,0.016439268432841415,1,0,5,2,475.08465191495185,9.749584023619372,47.26363723446977,49,0,1
2,9.926124278883329,0.0,1,1,5,3,9.926124278883329,3.402547231807154,-0.5730959658665511,27,0,1
1,360.0976736742294,0.0,1,0,4,2,360.0976736742294,9.478582221753971,33.73515469712462,58,1,1
2,13.060969736307896,0.0,2,2,5,1,37.15436924091434,5.651620802166871,7.06641283663184,31,1,1
3,8.57882392067751,0.0,1,1,5,3,8.57882392067751,3.3875272224072246,-0.23506617413334563,26,1,1
1,226.04401895854826,0.0,1,1,5,3,226.04401895854826,8.872148102010865,18.252470295127843,49,0,1
5,8.232943497466188,0.0,1,1,4,3,13.345560864327403,2.9522583792496198,1.3889521636868347,31,0,1
1,117.23334196597888,0.01316230874152722,2,2,7,1,253.18085450066116,8.4230281229991,32.00012524194794,36,0,1
1,167.94722647133975,0.05,1,3,4,3,159.5489244479399,7.212105135277628,11.93243328214799,27,0,1
1,334.9442977285951,0.07057054658802328,1,0,4,1,311.39766885271075,8.568647612602605,28.79940177846809,61,0,1
1,644.1038893241466,0.1421599206009458,1,2,3,1,552.93199357874,8.488224285836596,57.8668358504906,60,0,1
2,85.83115953012211,0.0873629858052995,2,1,5,3,156.27769725993096,9.384403479199769,46.20702146842512,60,1,1
5,19.787130224778128,0.2,1,1,3,2,15.833704179822501,4.891321415743642,1.4244813708046928,44,0,1
6,20.93262894507291,0.07693613597857361,1,2,8,1,19.27850202153358,4.943080840793572,2.769242522380716,46,1,1
5,6.991173085487336,0.011356303180907343,1,1,5,3,6.927577787674255,2.613724361829112,0.09643696819092656,24,0,1
4,59.57623734946098,0.09915451107407679,3,0,4,1,186.92788816842258,7.339031874637104,47.56109202229146,32,0,1
2,10.912639535253495,0.0,1,4,5,1,19.601794185721932,4.654261046504096,2.2082238371031635,31,1,1
4,63.620784638895515,0.0,3,1,4,2,190.86235391668657,7.933270708065114,43.24789824169794,57,1,1
4,45.77708651145305,0.06544304496182317,2,2,4,3,95.7274936471298,7.877746657969691,18.926810297068485,60,0,1
1,213.30846942905254,0.1,1,1,5,0,191.9786224861473,9.246146971888695,13.792059605904194,51,0,1
1,756.2835864798494,0.065033447237006,1,2,5,0,701.8245777635806,8.973986621105198,75.24648164021289,43,0,1
2,10.516853682433986,0.0,1,1,4,3,10.516853682433986,3.857541932154821,-0.17607672729188578,27,1,1
3,99.59694776859517,0.0,1,1,4,1,99.59694776859517,6.811028499016112,25.470301176544613,29,0,1
1,342.6194513868804,0.026776208590771247,1,4,4,2,333.0389239531025,9.627868549691074,30.34015969567504,27,1,1
1,669.0988637708975,0.0,1,0,5,1,669.0988637708975,10.705139726699736,69.59077283415148,23,0,1
4,18.798226081816644,0.049772900706314224,1,0,4,3,17.895677482342144,4.101501399030935,2.80526870361351,38,0,1
4,128.23428933919615,0.005209394930071068,4,1,6,3,509.97405352056023,10.924361623881104,140.94,43,0,1
2,14.200202425662258,0.0,1,4,3,2,14.200202425662258,2.9022352462748304,2.033217979569545,40,0,1
5,328.6718151224696,0.007032666961683337,1,1,6,1,326.4396466288313,10.928402926134927,87.00650648913984,35,0,1
1,755.8710616450279,0.014168403164898431,1,0,5,3,744.4626634166517,11.32363402049991,78.0111521172451,42,0,1
2,52.5462144221404,0.0,1,2,4,2,52.5462144221404,6.295052404421292,13.578469481793897,34,0,1
0,19.85789354137559,0.24035486208136883,1,0,4,2,15.088867272164487,3.946474093050114,2.285364079078403,26,0,1
4,461.0507965201597,0.0,1,0,8,3,461.0507965201597,6.642283926760857,123.64988169718298,47,0,1
0,7.847775716694294,0.09932299592822119,1,0,5,2,7.0778532472326345,2.7833271500828793,0.4001932710903705,29,0,1
2,15.319083025696566,0.0,1,4,4,2,15.319083025696566,4.160094420740848,1.3199415916902761,53,0,1
2,88.32924540990284,0.04766204563105404,1,1,4,1,84.10638816699145,7.235233795436895,9.692883091745713,51,0,1
6,6.721680178159755,0.1145422948442485,1,2,4,2,6.0115179501254135,3.69402085402796,-1.2903592127819479,42,0,1
2,15.32632255117501,0.0516528715774327,1,1,4,1,14.621260854143054,2.7221073477829605,2.256467272655435,19,1,1
3,84.38179530076476,0.0,1,0,4,2,84.38179530076476,6.279222639273731,21.110677700669378,45,0,1
1,271.7961676853449,0.05039920153015822,1,4,5,1,258.1000399568828,9.07882235715557,21.894750501547957,60,1,1
2,15.751749808163975,0.13733008467080746,1,2,3,2,13.458337394161491,4.569752500442236,-1.0146774806012426,43,0,1
5,18.644409506741894,0.0,1,2,5,1,18.644409506741894,3.5096281255662385,3.818807526461627,18,0,1
2,187.3269525820507,0.07925761967197271,3,2,4,2,570.6708939801637,10.705239912129278,93.6421320382889,58,0,1
1,157.093203322935,0.011606953843707232,1,0,4,2,155.24305488024808,6.622679667706499,12.005715495400274,27,0,1
1,141.08871658031543,0.0,4,1,4,3,564.3548663212617,10.184027705270712,61.235096996235605,43,0,1
1,675.2956382065773,0.0,2,3,4,0,1419.8185417564234,9.215153943498008,161.16272691596168,31,0,1
5,65.96140706876777,0.010153529646003107,2,2,5,2,140.14514244486887,7.302372585752368,45.99520416389826,49,0,1
1,79.04058557738456,0.1196096150769561,1,2,4,2,69.60338694781274,5.582546538892261,2.773220675615112,25,0,1
1,585.1957934480201,0.030851024334847377,5,0,6,2,2727.3647002260036,10.691489014146656,316.5883367150225,51,0,1
3,18.64575839282128,0.0,2,3,6,1,41.398232147987414,5.2045682586690685,9.901435233275105,62,0,1
3,29.539325699897937,0.032731059675773146,2,1,4,2,57.07551054763855,6.752133300587214,14.177741730112272,36,0,1
2,27.959611486742293,0.058137141039303314,2,1,5,3,64.0874912895067,6.057564004453707,16.370511375399623,56,0,1
2,32.83705116924345,0.0,1,4,5,3,32.83705116924345,5.07382476322604,6.420712234238726,53,0,1
2,24.77981001162002,0.05,1,2,4,1,23.543354680214083,3.690911516658571,4.547834347320869,24,0,1
2,13.256088045253138,0.0,1,3,4,1,17.5447671602778,4.60652413241151,1.5355673203440063,29,1,1
1,134.81434944340683,0.0,1,4,4,3,134.81434944340683,6.444494527062667,9.733995250012107,39,0,1
3,136.73307365396704,0.05838737385520121,4,0,4,2,514.5356680263087,11.006121966692369,126.20080995597208,44,0,1
3,57.082811389150336,0.0003598010906992813,1,4,5,0,57.06115136349024,5.551007443053958,10.458136445292684,52,0,1
2,179.8712172568351,0.18728175463674893,1,1,5,3,146.0532949628699,8.650498144087559,42.4667099543292,55,0,1
1,153.01425167368868,0.0036174191918028676,2,0,4,0,304.78121721004374,8.61144696767672,27.961980764639648,58,0,1
6,21.201185643049605,0.08785307492071559,1,2,8,1,19.31234453225422,4.946355922476215,2.779067767428644,46,1,1
3,65.41044982135887,0.0,1,2,5,3,65.41044982135887,8.425780279946341,6.774588848499681,39,0,1
6,4.941382012998318,0.0,1,4,5,1,4.941382012998318,3.80331884581516,-1.8294654466676863,29,0,1
1,817.9764609357757,0.03354971351688836,1,1,5,2,790.9622316119771,10.19597209306612,84.71642210953861,44,0,1
2,87.5837421312943,0.060854572920552887,2,0,5,2,164.45099397127925,7.794934042894483,45.003176915703115,55,0,1
1,1236.6800641092118,0.06310564860083984,1,1,4,4,1330.2937701612666,11.058458995110929,148.57997404348583,28,0,1
4,61.85652771463926,0.05,2,2,4,2,133.05020218398306,7.405564795365591,30.78201550705336,44,0,1
4,91.59899994098517,0.07053502002932716,1,2,4,1,85.19637927053928,7.365538907865095,17.14554668353663,62,0,1
5,105.887712048672,0.013979196545382856,1,1,4,2,104.27451276733481,6.077191104946802,25.206281060977272,35,0,1
4,36.85836318129672,0.0,1,2,4,2,36.85836318129672,5.421851686067108,8.327073567467492,67,0,1
4,30.15620782611273,0.0,1,1,5,3,30.15620782611273,5.318148695602965,3.1235443478823255,57,0,1
5,316.4603065513005,0.04790598030806123,1,1,5,4,301.25494840152186,9.854871763696735,80.51890591951668,44,0,1
0,21.10232919341993,0.025153416131601408,2,1,3,0,50.69645167286849,6.465708445985777,14.124422482260737,25,1,1
3,70.02615033270824,0.0,1,3,4,4,70.02615033270824,6.2154015100895865,16.207405509384387,24,0,1
3,175.8531327881963,0.003990150696286304,2,0,5,0,350.3304616163131,8.179103476823606,85.72618370696307,59,0,1
2,23.903228287198633,0.1901682952757145,3,1,4,2,74.52510206063515,5.636753799804072,19.565341471271875,63,0,1
5,75.52062643874416,0.0860249377402824,1,1,4,4,68.70745136971378,6.276958605382326,14.335276805531809,61,1,1
2,15.768185240921646,0.17195551072080645,1,2,5,1,12.968079677189808,4.432658037819323,0.10296258934005365,23,0,1
4,52.87531603650028,0.05,2,2,3,0,134.76841920558635,7.073542182495389,32.72019750968317,45,0,1
2,43.21702321983378,0.08762923485239375,1,4,5,2,39.387625656784174,5.9935080318486715,7.546188960642023,21,0,1
1,367.9828308968867,0.19619131814514165,1,0,4,3,583.2341355998288,8.898281672903321,61.093006981712435,39,0,1
4,28.539109810550073,0.0,1,0,5,3,34.489318858615924,4.595571731992258,8.608599815905794,58,0,1
1,182.48869007501096,0.09331132211686531,2,3,4,0,330.5081777600519,9.03923208173758,30.62398872119945,57,0,1
3,17.799827365833803,0.2,1,2,3,2,14.243861892667043,4.443389660235556,0.8125182682091396,43,0,1
1,274.80796078659944,0.05,3,1,5,4,870.0661485317421,10.773172867351397,93.63796495645767,61,0,1
4,86.04245324648332,0.0522440508236359,2,1,4,0,163.11336195760924,9.176773662112748,40.08253956066796,57,0,1
4,23.141597723733547,0.046005690666131444,1,2,4,3,22.074265700279298,5.794906984523271,0.7863055349422181,51,1,1
2,92.70247558646955,0.02351481113457874,1,2,5,3,90.52970703763447,6.872475586469539,11.8620418484918,21,0,1
3,16.057287954043005,0.0,2,3,3,2,32.11457590808601,5.82203752569532,3.247726782003949,37,0,1
1,230.72820476769246,0.0,1,1,5,0,230.72820476769246,8.571293042909044,19.11667117135671,55,0,1
1,353.0816241577112,0.02409186267881291,1,1,5,1,344.582015004626,8.100150159063412,33.24980788306882,29,0,1
6,4.240182423746134,0.006217265872120537,1,2,6,3,4.194174656292442,1.7016624500112814,-0.023743896859419633,31,0,1
0,13.615673683185959,0.07857281906897405,1,1,4,3,21.77938958445236,3.7807369508242767,5.678617593089938,21,1,1
4,329.0960457755349,0.0,1,1,5,0,329.0960457755349,10.912977026678046,87.42154226348713,33,0,1
2,15.335952569302338,0.0851412920582853,1,4,3,2,13.914092991928975,3.4132178505992545,1.4562990175045751,41,0,1
3,55.7866434332859,0.05,2,1,4,2,123.42373308753682,7.3377328790881515,32.305431168666,29,0,1
2,72.89011064553634,0.024712885082227784,1,2,3,2,71.10089776558306,6.498043418128385,7.967414582692918,27,1,1
6,20.16812352320574,0.1817102133002615,1,1,4,2,16.530997641140978,4.917315914679896,1.695083141776496,45,0,1
4,39.53704890196834,0.0,1,1,5,1,39.53704890196834,5.344747794672996,7.265386655455709,24,1,1
3,58.47348900334744,0.09234365950246899,4,1,3,2,210.4864326451132,8.792187801658436,37.92645058412894,30,0,1
5,88.49320599216126,0.09872435202925695,1,2,3,2,79.7462284023691,7.22081533461065,16.700027673140667,53,0,1
2,99.47368365036428,0.034761482787386784,1,3,3,1,95.97667848195317,7.2343816275401815,26.35495584114343,32,0,1
3,99.78869545799226,0.1746002349238945,1,2,3,1,80.92605007838085,6.961301683621244,19.517058300717164,31,1,1
4,12.940019870463809,0.0,1,1,3,2,12.940019870463809,4.644775271805697,-2.067359090920299,43,0,1
4,199.33853063197395,0.0,1,1,5,1,199.33853063197395,8.37504382609964,47.43876953172258,59,1,1
3,125.72110235309685,0.0,1,4,6,2,125.72110235309685,6.174834369971046,31.98313027271356,45,1,1
5,32.737149980847725,0.15,1,2,3,2,27.829118934467978,3.6553366040708735,7.345492410877409,36,0,1
2,14.055447753175416,0.0,1,4,3,2,14.055447753175416,2.9974685834372266,1.839703838455556,40,0,1
4,19.656482674732676,0.1343023614562075,1,1,4,2,16.990580799826954,4.1052039278385415,2.3763367034674747,43,0,1
0,6.427106115329226,0.05,1,1,3,0,6.1067573489327,2.225100708549199,0.5179509974204072,30,1,1
2,12.061395578379276,0.18493022108103618,2,1,4,0,19.776930961354203,5.939795356297326,0.3435346427017594,54,0,1
3,40.51083461826384,0.28874958667619083,1,2,4,3,28.718234872348585,4.275998016045716,3.9683800838828525,67,0,1
4,87.7596886745397,0.09051157698524254,1,2,3,2,79.74036295364722,7.14080882366128,16.62686483111736,53,1,1
4,204.32096916737984,0.0,1,1,4,0,204.32096916737984,7.2926265637233705,52.70327328782494,58,0,1
3,8.914702581791817,0.0,2,3,5,2,17.829405163583633,4.184363828149195,2.314194451327885,32,0,1
1,478.01670337385275,0.1,2,1,4,3,1157.85791649482,11.075738120055979,127.8680117789174,49,0,1
1,164.15793812511342,0.020743916953643766,2,1,4,1,320.76509047910054,8.44404866437085,30.048425998463728,42,1,1
4,2.628640813525867,0.027854295097901823,1,2,4,4,2.539507069212581,2.5050598029440616,-1.7589778878489628,32,0,1
3,86.69554089835621,0.003417558904108742,2,0,5,1,172.83607023068518,4.951768736986283,43.79367023561644,45,0,1
1,606.2200058527154,0.03196520622553006,2,1,6,4,1551.0281319142732,11.061405283269373,175.06070487634224,59,1,1
4,33.82362462447183,0.009478354321341476,3,1,7,3,100.42067221461085,5.484350629640245,35.683420264982075,36,0,1
1,215.19613339831423,0.06897015348618686,3,3,3,2,600.2060392010318,10.267343376696111,92.44620305204467,61,0,1
4,57.29013879673194,0.036243542678994024,2,0,4,3,110.216555054913,7.0120103317136095,27.419046492711242,31,1,1
3,30.250943507722507,0.0,1,1,5,2,30.250943507722507,4.944907815968444,4.162065474215321,58,0,1
5,30.625428615245706,0.0,1,0,5,4,30.625428615245706,4.634082751596864,6.493122465009306,57,0,1
2,48.87959788234652,0.0,2,3,3,2,97.75919576469305,7.140761384674511,27.070056796890132,30,0,1
6,6.532438574276737,0.1227532815966904,1,2,4,2,5.75502019733527,2.8306008048835483,-0.528047791581374,39,0,1
4,45.902342150912695,0.05,3,1,3,0,136.7809703458872,7.238297310605611,33.318441548585106,44,0,1
0,19.705133426419753,0.04902353988915356,3,1,3,0,56.42658068431368,8.174026161051485,17.124702735506048,22,1,1
1,346.2213956012389,0.0,1,0,5,1,346.2213956012389,8.021674590050369,33.52530764926292,57,1,1
2,50.14770847736283,0.09902996450769579,1,1,5,3,45.186307255527275,5.441067039041535,10.330970035492305,55,0,1
5,71.80158448811169,0.021006721820134355,1,1,4,4,70.13785211995705,4.820550568771009,16.2208050672161,65,1,1
1,125.7436103619006,0.0,1,4,5,3,125.7436103619006,6.676989294771989,8.412955626354819,42,0,1
0,7.125874125283398,0.10785853485929497,1,2,3,1,6.32564828595125,2.1852848790844233,0.658860483662308,29,0,1
1,1838.4651601524208,0.0,2,2,6,3,3676.9303203048416,13.097134781359276,428.1353637301384,33,0,1
4,149.92621447214748,0.04716786493549408,2,1,5,0,416.9985382980881,8.416560174555068,108.34620006437979,31,0,1
